hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-18 19:00:00,24,24,27.817131
2019-03-18 20:00:00,24,24,18.34494
2019-03-18 21:00:00,24,24,16.701668
2019-03-18 22:00:00,24,24,16.927162
2019-03-18 23:00:00,24,24,3.3261747
2019-03-19 00:00:00,24,24,8.292902
2019-03-19 01:00:00,24,24,3.2380633
2019-03-19 02:00:00,24,24,1.6099648
2019-03-19 03:00:00,24,24,1.7716814
2019-03-19 04:00:00,24,24,6.858616
2019-03-19 05:00:00,24,24,8.236081
2019-03-19 06:00:00,24,24,23.18475
2019-03-19 07:00:00,24,24,66.903984
2019-03-19 08:00:00,24,24,35.77114
2019-03-19 09:00:00,24,24,38.024822
2019-03-19 10:00:00,24,24,38.81404
2019-03-19 11:00:00,24,24,45.343315
2019-03-19 12:00:00,24,24,26.49512
2019-03-19 13:00:00,24,24,33.010002
2019-03-19 14:00:00,24,24,45.831
2019-03-19 15:00:00,24,24,42.316208
2019-03-19 16:00:00,24,24,37.494415
2019-03-19 17:00:00,24,24,41.720764
2019-03-19 18:00:00,24,24,38.75289
2019-03-19 19:00:00,24,24,30.654484
2019-03-19 20:00:00,24,24,25.582134
2019-03-19 21:00:00,24,24,19.155273
2019-03-19 22:00:00,24,24,21.032219
2019-03-19 23:00:00,24,24,17.936443
2019-03-20 00:00:00,24,24,9.534559
2019-03-20 01:00:00,24,24,5.319989
2019-03-20 02:00:00,24,24,3.1298873
2019-03-20 03:00:00,24,24,3.325534
2019-03-20 04:00:00,24,24,3.9398887
2019-03-20 05:00:00,24,24,8.120689
2019-03-20 06:00:00,24,24,25.828686
2019-03-20 07:00:00,24,24,66.21548
2019-03-20 08:00:00,24,24,28.353683
2019-03-20 09:00:00,24,24,33.091236
2019-03-20 10:00:00,24,24,36.343395
2019-03-20 11:00:00,24,24,40.08826
2019-03-20 12:00:00,24,24,43.124977
2019-03-20 13:00:00,24,24,32.410744
2019-03-20 14:00:00,24,24,42.915634
2019-03-20 15:00:00,24,24,24.463207
2019-03-20 16:00:00,24,24,29.556637
2019-03-20 17:00:00,24,24,38.538612
2019-03-20 18:00:00,24,24,43.507988
2019-03-20 19:00:00,24,24,28.652266
2019-03-20 20:00:00,24,24,24.003923
2019-03-20 21:00:00,24,24,25.800417
2019-03-20 22:00:00,24,24,23.039179
2019-03-20 23:00:00,24,24,17.802889
2019-03-21 00:00:00,24,24,7.9315944
2019-03-21 01:00:00,24,24,8.985495
2019-03-21 02:00:00,24,24,3.0562377
2019-03-21 03:00:00,24,24,3.6713467
2019-03-21 04:00:00,24,24,3.4020364
2019-03-21 05:00:00,24,24,9.820336
2019-03-21 06:00:00,24,24,24.39916
2019-03-21 07:00:00,24,24,73.283905
2019-03-21 08:00:00,24,24,47.093567
2019-03-21 09:00:00,24,24,37.327545
2019-03-21 10:00:00,24,24,33.99331
2019-03-21 11:00:00,24,24,46.09724
2019-03-21 12:00:00,24,24,38.348747
2019-03-21 13:00:00,24,24,38.844345
2019-03-21 14:00:00,24,24,32.944748
2019-03-21 15:00:00,24,24,32.401253
2019-03-21 16:00:00,24,24,32.14277
2019-03-21 17:00:00,24,24,32.90802
2019-03-21 18:00:00,24,24,43.028366
2019-03-21 19:00:00,24,24,34.8442
2019-03-21 20:00:00,24,24,31.152702
2019-03-21 21:00:00,24,24,33.615265
2019-03-21 22:00:00,24,24,37.758095
2019-03-21 23:00:00,24,24,18.055689
2019-03-22 00:00:00,24,24,15.748114
2019-03-22 01:00:00,24,24,6.7200336
2019-03-22 02:00:00,24,24,4.9057612
2019-03-22 03:00:00,24,24,0.66518945
2019-03-22 04:00:00,24,24,8.030615
2019-03-22 05:00:00,24,24,9.462783
2019-03-22 06:00:00,24,24,16.5556
2019-03-22 07:00:00,24,24,74.40731
2019-03-22 08:00:00,24,24,53.479298
2019-03-22 09:00:00,24,24,43.45146
2019-03-22 10:00:00,24,24,53.22546
2019-03-22 11:00:00,24,24,49.405617
2019-03-22 12:00:00,24,24,39.09272
2019-03-22 13:00:00,24,24,44.658493
2019-03-22 14:00:00,24,24,42.308968
2019-03-22 15:00:00,24,24,42.43454
2019-03-22 16:00:00,24,24,27.802542
2019-03-22 17:00:00,24,24,47.775475
2019-03-22 18:00:00,24,24,51.15901
2019-03-22 19:00:00,24,24,41.218292
2019-03-22 20:00:00,24,24,37.404327
2019-03-22 21:00:00,24,24,36.925484
2019-03-22 22:00:00,24,24,37.311028
2019-03-22 23:00:00,24,24,35.6258
2019-03-23 00:00:00,24,24,25.392387
2019-03-23 01:00:00,24,24,15.172124
2019-03-23 02:00:00,24,24,11.615103
2019-03-23 03:00:00,24,24,8.867626
2019-03-23 04:00:00,24,24,5.2122726
2019-03-23 05:00:00,24,24,6.490756
2019-03-23 06:00:00,24,24,13.807386
2019-03-23 07:00:00,24,24,18.992613
2019-03-23 08:00:00,24,24,44.224457
2019-03-23 09:00:00,24,24,49.075684
2019-03-23 10:00:00,24,24,42.068115
2019-03-23 11:00:00,24,24,43.25164
2019-03-23 12:00:00,24,24,46.96309
2019-03-23 13:00:00,24,24,46.673782
2019-03-23 14:00:00,24,24,44.090797
2019-03-23 15:00:00,24,24,39.9196
2019-03-23 16:00:00,24,24,39.88772
2019-03-23 17:00:00,24,24,41.807106
2019-03-23 18:00:00,24,24,41.98667
2019-03-23 19:00:00,24,24,39.989677
2019-03-23 20:00:00,24,24,39.221603
2019-03-23 21:00:00,24,24,36.52659
2019-03-23 22:00:00,24,24,34.04751
2019-03-23 23:00:00,24,24,31.027554
2019-03-24 00:00:00,24,24,21.208515
2019-03-24 01:00:00,24,24,20.954737
2019-03-24 02:00:00,24,24,10.573287
2019-03-24 03:00:00,24,24,10.106001
2019-03-24 04:00:00,24,24,9.332887
2019-03-24 05:00:00,24,24,11.175037
2019-03-24 06:00:00,24,24,11.428829
2019-03-24 07:00:00,24,24,12.3068495
2019-03-24 08:00:00,24,24,23.07813
2019-03-24 09:00:00,24,24,40.72265
2019-03-24 10:00:00,24,24,45.669174
2019-03-24 11:00:00,24,24,44.495415
2019-03-24 12:00:00,24,24,46.632416
2019-03-24 13:00:00,24,24,48.8751
2019-03-24 14:00:00,24,24,45.579597
2019-03-24 15:00:00,24,24,39.29474
2019-03-24 16:00:00,24,24,37.372955
2019-03-24 17:00:00,24,24,35.080124
2019-03-24 18:00:00,24,24,34.294083
2019-03-24 19:00:00,24,24,25.050077
2019-03-24 20:00:00,24,24,20.501448
2019-03-24 21:00:00,24,24,20.734625
2019-03-24 22:00:00,24,24,13.454852
2019-03-24 23:00:00,24,24,12.600511
2019-03-25 00:00:00,24,24,28.00904
2019-03-25 01:00:00,24,24,9.824052
2019-03-25 02:00:00,24,24,2.983837
2019-03-25 03:00:00,24,24,2.9489834
2019-03-25 04:00:00,24,24,7.6334076
2019-03-25 05:00:00,24,24,12.468757
2019-03-25 06:00:00,24,24,26.734138
2019-03-25 07:00:00,24,24,28.80779
2019-03-25 08:00:00,24,24,29.23418
2019-03-25 09:00:00,24,24,33.58514
2019-03-25 10:00:00,24,24,34.23845
2019-03-25 11:00:00,24,24,40.69557
2019-03-25 12:00:00,24,24,38.983635
2019-03-25 13:00:00,24,24,36.523872
2019-03-25 14:00:00,24,24,33.463585
2019-03-25 15:00:00,24,24,26.895212
2019-03-25 16:00:00,24,24,39.807564
2019-03-25 17:00:00,24,24,36.08959
2019-03-25 18:00:00,24,24,46.65267
2019-03-25 19:00:00,24,24,49.171032
2019-03-25 20:00:00,24,24,43.37837
2019-03-25 21:00:00,24,24,22.802805
2019-03-25 22:00:00,24,24,18.22468
2019-03-25 23:00:00,24,24,12.973441
2019-03-26 00:00:00,24,24,10.275677
2019-03-26 01:00:00,24,24,6.1900907
2019-03-26 02:00:00,24,24,0.91332173
2019-03-26 03:00:00,24,24,2.4341648
2019-03-26 04:00:00,24,24,7.2282906
2019-03-26 05:00:00,24,24,4.7173195
2019-03-26 06:00:00,24,24,27.92422
2019-03-26 07:00:00,24,24,38.736008
2019-03-26 08:00:00,24,24,41.737297
2019-03-26 09:00:00,24,24,37.394485
2019-03-26 10:00:00,24,24,32.797787
2019-03-26 11:00:00,24,24,37.129158
2019-03-26 12:00:00,24,24,43.88951
2019-03-26 13:00:00,24,24,36.401535
2019-03-26 14:00:00,24,24,40.5698
2019-03-26 15:00:00,24,24,46.40885
2019-03-26 16:00:00,24,24,33.979958
2019-03-26 17:00:00,24,24,49.910294
2019-03-26 18:00:00,24,24,42.541374
2019-03-26 19:00:00,24,24,31.422686
2019-03-26 20:00:00,24,24,28.35845
2019-03-26 21:00:00,24,24,26.52246
2019-03-26 22:00:00,24,24,26.494505
2019-03-26 23:00:00,24,24,22.634897
2019-03-27 00:00:00,24,24,10.565906
2019-03-27 01:00:00,24,24,5.764952
2019-03-27 02:00:00,24,24,2.952695
2019-03-27 03:00:00,24,24,3.8986943
2019-03-27 04:00:00,24,24,4.3120127
2019-03-27 05:00:00,24,24,8.837914
2019-03-27 06:00:00,24,24,22.55804
2019-03-27 07:00:00,24,24,73.259224
2019-03-27 08:00:00,24,24,34.043964
2019-03-27 09:00:00,24,24,48.706337
2019-03-27 10:00:00,24,24,34.495266
2019-03-27 11:00:00,24,24,37.160484
2019-03-27 12:00:00,24,24,39.549202
2019-03-27 13:00:00,24,24,41.106438
2019-03-27 14:00:00,24,24,42.940765
2019-03-27 15:00:00,24,24,40.185204
2019-03-27 16:00:00,24,24,38.488777
2019-03-27 17:00:00,24,24,39.706337
2019-03-27 18:00:00,24,24,36.930153
2019-03-27 19:00:00,24,24,37.104446
2019-03-27 20:00:00,24,24,38.745995
2019-03-27 21:00:00,24,24,35.158714
2019-03-27 22:00:00,24,24,33.26876
2019-03-27 23:00:00,24,24,24.29237
2019-03-28 00:00:00,24,24,7.9434505
2019-03-28 01:00:00,24,24,6.2540245
2019-03-28 02:00:00,24,24,1.6707225
2019-03-28 03:00:00,24,24,3.9620895
2019-03-28 04:00:00,24,24,5.0413165
2019-03-28 05:00:00,24,24,10.990657
2019-03-28 06:00:00,24,24,23.190126
2019-03-28 07:00:00,24,24,71.65894
2019-03-28 08:00:00,24,24,41.521744
2019-03-28 09:00:00,24,24,43.54717
2019-03-28 10:00:00,24,24,29.833271
2019-03-28 11:00:00,24,24,43.711193
2019-03-28 12:00:00,24,24,42.548615
2019-03-28 13:00:00,24,24,36.07325
2019-03-28 14:00:00,24,24,41.784065
2019-03-28 15:00:00,24,24,44.482986
2019-03-28 16:00:00,24,24,34.914543
2019-03-28 17:00:00,24,24,35.227722
2019-03-28 18:00:00,24,24,42.876183
2019-03-28 19:00:00,24,24,34.155457
2019-03-28 20:00:00,24,24,38.164055
2019-03-28 21:00:00,24,24,32.315735
2019-03-28 22:00:00,24,24,33.887756
2019-03-28 23:00:00,24,24,20.580227
2019-03-29 00:00:00,24,24,12.658791
2019-03-29 01:00:00,24,24,6.1025844
2019-03-29 02:00:00,24,24,5.2231016
2019-03-29 03:00:00,24,24,4.859748
2019-03-29 04:00:00,24,24,7.9727
2019-03-29 05:00:00,24,24,6.794739
2019-03-29 06:00:00,24,24,23.241652
2019-03-29 07:00:00,24,24,66.696785
2019-03-29 08:00:00,24,24,42.281353
2019-03-29 09:00:00,24,24,40.03077
2019-03-29 10:00:00,24,24,35.97766
2019-03-29 11:00:00,24,24,35.610252
2019-03-29 12:00:00,24,24,37.346107
2019-03-29 13:00:00,24,24,29.295683
2019-03-29 14:00:00,24,24,45.170654
2019-03-29 15:00:00,24,24,36.484657
2019-03-29 16:00:00,24,24,38.104073
2019-03-29 17:00:00,24,24,41.496223
2019-03-29 18:00:00,24,24,49.418167
2019-03-29 19:00:00,24,24,36.90953
2019-03-29 20:00:00,24,24,33.27732
2019-03-29 21:00:00,24,24,36.29637
2019-03-29 22:00:00,24,24,24.945969
2019-03-29 23:00:00,24,24,26.13718
2019-03-30 00:00:00,24,24,14.964592
2019-03-30 01:00:00,24,24,15.302113
2019-03-30 02:00:00,24,24,4.839259
2019-03-30 03:00:00,24,24,4.252654
2019-03-30 04:00:00,24,24,4.771437
2019-03-30 05:00:00,24,24,8.431254
2019-03-30 06:00:00,24,24,10.888092
2019-03-30 07:00:00,24,24,16.780197
2019-03-30 08:00:00,24,24,32.88057
2019-03-30 09:00:00,24,24,29.261719
2019-03-30 10:00:00,24,24,33.285797
2019-03-30 11:00:00,24,24,43.0205
2019-03-30 12:00:00,24,24,41.593735
2019-03-30 13:00:00,24,24,38.13037
2019-03-30 14:00:00,24,24,33.181335
2019-03-30 15:00:00,24,24,35.816628
2019-03-30 16:00:00,24,24,30.584738
2019-03-30 17:00:00,24,24,43.039124
2019-03-30 18:00:00,24,24,44.829582
2019-03-30 19:00:00,24,24,34.53121
2019-03-30 20:00:00,24,24,26.14237
2019-03-30 21:00:00,24,24,41.094
2019-03-30 22:00:00,24,24,22.343494
2019-03-30 23:00:00,24,24,20.123302
2019-03-31 00:00:00,24,24,19.947618
2019-03-31 01:00:00,24,24,18.428785
2019-03-31 02:00:00,24,24,11.88898
2019-03-31 03:00:00,24,24,11.079637
2019-03-31 04:00:00,24,24,11.692625
2019-03-31 05:00:00,24,24,4.8806634
2019-03-31 06:00:00,24,24,11.17809
2019-03-31 07:00:00,24,24,10.407641
2019-03-31 08:00:00,24,24,30.674194
2019-03-31 09:00:00,24,24,28.344872
2019-03-31 10:00:00,24,24,47.64045
2019-03-31 11:00:00,24,24,47.536858
2019-03-31 12:00:00,24,24,64.78706
2019-03-31 13:00:00,24,24,49.017
2019-03-31 14:00:00,24,24,53.297905
2019-03-31 15:00:00,24,24,39.003105
2019-03-31 16:00:00,24,24,41.579597
2019-03-31 17:00:00,24,24,44.00534
2019-03-31 18:00:00,24,24,36.594902
2019-03-31 19:00:00,24,24,29.795343
2019-03-31 20:00:00,24,24,32.955368
2019-03-31 21:00:00,24,24,22.243002
2019-03-31 22:00:00,24,24,27.627747
2019-03-01 00:00:00,41,41,10.790123
2019-03-01 01:00:00,41,41,13.635482
2019-03-01 02:00:00,41,41,9.881434
2019-03-01 03:00:00,41,41,14.219521
2019-03-01 04:00:00,41,41,7.7369018
2019-03-01 05:00:00,41,41,21.33125
2019-03-01 06:00:00,41,41,59.986816
2019-03-01 07:00:00,41,41,82.202995
2019-03-01 08:00:00,41,41,63.905083
2019-03-01 09:00:00,41,41,51.364227
2019-03-01 10:00:00,41,41,34.640343
2019-03-01 11:00:00,41,41,56.08745
2019-03-01 12:00:00,41,41,59.19181
2019-03-01 13:00:00,41,41,63.448524
2019-03-01 14:00:00,41,41,64.530045
2019-03-01 15:00:00,41,41,72.28726
2019-03-01 16:00:00,41,41,75.59671
2019-03-01 17:00:00,41,41,103.79764
2019-03-01 18:00:00,41,41,106.18689
2019-03-01 19:00:00,41,41,60.0045
2019-03-01 20:00:00,41,41,59.956635
2019-03-01 21:00:00,41,41,57.915146
2019-03-01 22:00:00,41,41,43.87612
2019-03-01 23:00:00,41,41,54.153038
2019-03-02 00:00:00,41,41,30.744452
2019-03-02 01:00:00,41,41,31.987623
2019-03-02 02:00:00,41,41,21.088675
2019-03-02 03:00:00,41,41,11.05295
2019-03-02 04:00:00,41,41,9.39271
2019-03-02 05:00:00,41,41,12.5484295
2019-03-02 06:00:00,41,41,32.069374
2019-03-02 07:00:00,41,41,45.611366
2019-03-02 08:00:00,41,41,84.42114
2019-03-02 09:00:00,41,41,75.372055
2019-03-02 10:00:00,41,41,78.37834
2019-03-02 11:00:00,41,41,62.6345
2019-03-02 12:00:00,41,41,67.942474
2019-03-02 13:00:00,41,41,76.779976
2019-03-02 14:00:00,41,41,84.601906
2019-03-02 15:00:00,41,41,75.0986
2019-03-02 16:00:00,41,41,73.09231
2019-03-02 17:00:00,41,41,78.53666
2019-03-02 18:00:00,41,41,73.32348
2019-03-02 19:00:00,41,41,73.21318
2019-03-02 20:00:00,41,41,45.194206
2019-03-02 21:00:00,41,41,66.76783
2019-03-02 22:00:00,41,41,52.61969
2019-03-02 23:00:00,41,41,51.071632
2019-03-03 00:00:00,41,41,67.661934
2019-03-03 01:00:00,41,41,23.0515
2019-03-03 02:00:00,41,41,14.0588045
2019-03-03 03:00:00,41,41,15.775516
2019-03-03 04:00:00,41,41,5.476865
2019-03-03 05:00:00,41,41,7.5312157
2019-03-03 06:00:00,41,41,18.982279
2019-03-03 07:00:00,41,41,39.363
2019-03-03 08:00:00,41,41,63.774765
2019-03-03 09:00:00,41,41,76.11688
2019-03-03 10:00:00,41,41,86.70925
2019-03-03 11:00:00,41,41,90.085945
2019-03-03 12:00:00,41,41,74.780464
2019-03-03 13:00:00,41,41,73.83234
2019-03-03 14:00:00,41,41,76.39908
2019-03-03 15:00:00,41,41,75.4533
2019-03-03 16:00:00,41,41,75.31706
2019-03-03 17:00:00,41,41,75.864136
2019-03-03 18:00:00,41,41,68.50937
2019-03-03 19:00:00,41,41,48.965195
2019-03-03 20:00:00,41,41,42.66922
2019-03-03 21:00:00,41,41,39.256485
2019-03-03 22:00:00,41,41,34.085342
2019-03-03 23:00:00,41,41,20.99121
2019-03-04 00:00:00,41,41,9.948356
2019-03-04 01:00:00,41,41,3.7525778
2019-03-04 02:00:00,41,41,4.7016673
2019-03-04 03:00:00,41,41,2.4478085
2019-03-04 04:00:00,41,41,10.208453
2019-03-04 05:00:00,41,41,18.37366
2019-03-04 06:00:00,41,41,54.84918
2019-03-04 07:00:00,41,41,85.345764
2019-03-04 08:00:00,41,41,72.51456
2019-03-04 09:00:00,41,41,69.01278
2019-03-04 10:00:00,41,41,65.07295
2019-03-04 11:00:00,41,41,63.49927
2019-03-04 12:00:00,41,41,46.118793
2019-03-04 13:00:00,41,41,43.32434
2019-03-04 14:00:00,41,41,56.119152
2019-03-04 15:00:00,41,41,42.80875
2019-03-04 16:00:00,41,41,51.455505
2019-03-04 17:00:00,41,41,55.522373
2019-03-04 18:00:00,41,41,53.211952
2019-03-04 19:00:00,41,41,26.048347
2019-03-04 20:00:00,41,41,42.56396
2019-03-04 21:00:00,41,41,30.545033
2019-03-04 22:00:00,41,41,24.786648
2019-03-04 23:00:00,41,41,15.155387
2019-03-05 00:00:00,41,41,9.3824215
2019-03-05 01:00:00,41,41,4.4893894
2019-03-05 02:00:00,41,41,4.420356
2019-03-05 03:00:00,41,41,2.8214087
2019-03-05 04:00:00,41,41,4.5988865
2019-03-05 05:00:00,41,41,13.300263
2019-03-05 06:00:00,41,41,37.755913
2019-03-05 07:00:00,41,41,80.60921
2019-03-05 08:00:00,41,41,55.84987
2019-03-05 09:00:00,41,41,69.80387
2019-03-05 10:00:00,41,41,25.373678
2019-03-05 11:00:00,41,41,37.943985
2019-03-05 12:00:00,41,41,39.09935
2019-03-05 13:00:00,41,41,40.318413
2019-03-05 14:00:00,41,41,51.444046
2019-03-05 15:00:00,41,41,41.84601
2019-03-05 16:00:00,41,41,47.363777
2019-03-05 17:00:00,41,41,63.68068
2019-03-05 18:00:00,41,41,54.90164
2019-03-05 19:00:00,41,41,50.396156
2019-03-05 20:00:00,41,41,47.506645
2019-03-05 21:00:00,41,41,34.889038
2019-03-05 22:00:00,41,41,35.139145
2019-03-05 23:00:00,41,41,27.719967
2019-03-06 00:00:00,41,41,12.73697
2019-03-06 01:00:00,41,41,10.631877
2019-03-06 02:00:00,41,41,8.360751
2019-03-06 03:00:00,41,41,9.217222
2019-03-06 04:00:00,41,41,10.054742
2019-03-06 05:00:00,41,41,18.586964
2019-03-06 06:00:00,41,41,49.826103
2019-03-06 07:00:00,41,41,96.85459
2019-03-06 08:00:00,41,41,78.26779
2019-03-06 09:00:00,41,41,32.09455
2019-03-06 10:00:00,41,41,40.66982
2019-03-06 11:00:00,41,41,44.753708
2019-03-06 12:00:00,41,41,44.876106
2019-03-06 13:00:00,41,41,50.562553
2019-03-06 14:00:00,41,41,64.80754
2019-03-06 15:00:00,41,41,56.0795
2019-03-06 16:00:00,41,41,58.11487
2019-03-06 17:00:00,41,41,70.25929
2019-03-06 18:00:00,41,41,84.772095
2019-03-06 19:00:00,41,41,55.41703
2019-03-06 20:00:00,41,41,49.25357
2019-03-06 21:00:00,41,41,49.81385
2019-03-06 22:00:00,41,41,35.09529
2019-03-06 23:00:00,41,41,24.81016
2019-03-07 00:00:00,41,41,13.492245
2019-03-07 01:00:00,41,41,8.747294
2019-03-07 02:00:00,41,41,9.3498
2019-03-07 03:00:00,41,41,8.073731
2019-03-07 04:00:00,41,41,7.1823106
2019-03-07 05:00:00,41,41,21.852524
2019-03-07 06:00:00,41,41,42.685905
2019-03-07 07:00:00,41,41,95.38164
2019-03-07 08:00:00,41,41,76.08882
2019-03-07 09:00:00,41,41,42.52436
2019-03-07 10:00:00,41,41,49.404587
2019-03-07 11:00:00,41,41,58.32946
2019-03-07 12:00:00,41,41,40.71824
2019-03-07 13:00:00,41,41,45.25583
2019-03-07 14:00:00,41,41,49.251198
2019-03-07 15:00:00,41,41,51.140472
2019-03-07 16:00:00,41,41,48.857147
2019-03-07 17:00:00,41,41,67.85641
2019-03-07 18:00:00,41,41,59.383636
2019-03-07 19:00:00,41,41,63.859207
2019-03-07 20:00:00,41,41,51.777702
2019-03-07 21:00:00,41,41,40.57715
2019-03-07 22:00:00,41,41,35.6054
2019-03-07 23:00:00,41,41,34.09182
2019-03-08 00:00:00,41,41,21.241182
2019-03-08 01:00:00,41,41,12.555275
2019-03-08 02:00:00,41,41,9.501216
2019-03-08 03:00:00,41,41,8.67626
2019-03-08 04:00:00,41,41,10.053578
2019-03-08 05:00:00,41,41,27.123592
2019-03-08 06:00:00,41,41,44.75647
2019-03-08 07:00:00,41,41,76.75361
2019-03-08 08:00:00,41,41,72.78515
2019-03-08 09:00:00,41,41,48.18061
2019-03-08 10:00:00,41,41,48.837715
2019-03-08 11:00:00,41,41,38.491875
2019-03-08 12:00:00,41,41,40.98831
2019-03-08 13:00:00,41,41,41.200043
2019-03-08 14:00:00,41,41,61.63566
2019-03-08 15:00:00,41,41,56.77633
2019-03-08 16:00:00,41,41,59.07415
2019-03-08 17:00:00,41,41,76.250084
2019-03-08 18:00:00,41,41,85.202126
2019-03-08 19:00:00,41,41,64.98508
2019-03-08 20:00:00,41,41,55.289032
2019-03-08 21:00:00,41,41,56.338654
2019-03-08 22:00:00,41,41,45.483658
2019-03-08 23:00:00,41,41,48.306458
2019-03-09 00:00:00,41,41,32.366905
2019-03-09 01:00:00,41,41,22.153208
2019-03-09 02:00:00,41,41,17.283268
2019-03-09 03:00:00,41,41,12.006757
2019-03-09 04:00:00,41,41,11.585169
2019-03-09 05:00:00,41,41,15.387871
2019-03-09 06:00:00,41,41,25.864384
2019-03-09 07:00:00,41,41,41.421234
2019-03-09 08:00:00,41,41,58.43477
2019-03-09 09:00:00,41,41,58.07186
2019-03-09 10:00:00,41,41,78.91049
2019-03-09 11:00:00,41,41,53.628662
2019-03-09 12:00:00,41,41,66.64262
2019-03-09 13:00:00,41,41,70.339584
2019-03-09 14:00:00,41,41,76.912285
2019-03-09 15:00:00,41,41,69.17523
2019-03-09 16:00:00,41,41,72.41166
2019-03-09 17:00:00,41,41,86.30173
2019-03-09 18:00:00,41,41,90.14817
2019-03-09 19:00:00,41,41,71.63968
2019-03-09 20:00:00,41,41,69.82566
2019-03-09 21:00:00,41,41,53.22789
2019-03-09 22:00:00,41,41,42.787216
2019-03-09 23:00:00,41,41,45.597137
2019-03-10 00:00:00,41,41,33.192474
2019-03-10 01:00:00,41,41,22.625841
2019-03-10 02:00:00,41,41,21.940348
2019-03-10 03:00:00,41,41,14.906145
2019-03-10 04:00:00,41,41,10.826108
2019-03-10 05:00:00,41,41,12.985133
2019-03-10 06:00:00,41,41,27.088394
2019-03-10 07:00:00,41,41,24.338072
2019-03-10 08:00:00,41,41,55.95533
2019-03-10 09:00:00,41,41,77.680244
2019-03-10 10:00:00,41,41,83.96516
2019-03-10 11:00:00,41,41,91.41205
2019-03-10 12:00:00,41,41,79.641556
2019-03-10 13:00:00,41,41,81.288765
2019-03-10 14:00:00,41,41,83.94767
2019-03-10 15:00:00,41,41,73.47331
2019-03-10 16:00:00,41,41,65.80511
2019-03-10 17:00:00,41,41,64.49027
2019-03-10 18:00:00,41,41,60.395493
2019-03-10 19:00:00,41,41,60.549904
2019-03-10 20:00:00,41,41,31.916304
2019-03-10 21:00:00,41,41,29.022144
2019-03-10 22:00:00,41,41,19.66748
2019-03-10 23:00:00,41,41,21.625662
2019-03-11 00:00:00,41,41,2.9180665
2019-03-11 01:00:00,41,41,7.8102264
2019-03-11 02:00:00,41,41,5.34314
2019-03-11 03:00:00,41,41,4.805315
2019-03-11 04:00:00,41,41,21.036343
2019-03-11 05:00:00,41,41,25.618671
2019-03-11 06:00:00,41,41,49.458107
2019-03-11 07:00:00,41,41,91.03956
2019-03-11 08:00:00,41,41,94.27022
2019-03-11 09:00:00,41,41,62.05433
2019-03-11 10:00:00,41,41,56.179226
2019-03-11 11:00:00,41,41,58.44965
2019-03-11 12:00:00,41,41,49.174854
2019-03-11 13:00:00,41,41,43.714455
2019-03-11 14:00:00,41,41,49.479885
2019-03-11 15:00:00,41,41,43.262455
2019-03-11 16:00:00,41,41,40.57822
2019-03-11 17:00:00,41,41,46.604126
2019-03-11 18:00:00,41,41,50.303936
2019-03-11 19:00:00,41,41,34.390953
2019-03-11 20:00:00,41,41,59.107647
2019-03-11 21:00:00,41,41,37.020046
2019-03-11 22:00:00,41,41,28.983994
2019-03-11 23:00:00,41,41,31.194649
2019-03-12 00:00:00,41,41,12.00046
2019-03-12 01:00:00,41,41,7.7067595
2019-03-12 02:00:00,41,41,6.1764007
2019-03-12 03:00:00,41,41,5.6487923
2019-03-12 04:00:00,41,41,8.417964
2019-03-12 05:00:00,41,41,12.83743
2019-03-12 06:00:00,41,41,46.0141
2019-03-12 07:00:00,41,41,101.18217
2019-03-12 08:00:00,41,41,55.81887
2019-03-12 09:00:00,41,41,50.249405
2019-03-12 10:00:00,41,41,37.94486
2019-03-12 11:00:00,41,41,38.10296
2019-03-12 12:00:00,41,41,36.137337
2019-03-12 13:00:00,41,41,38.9485
2019-03-12 14:00:00,41,41,39.865814
2019-03-12 15:00:00,41,41,46.234062
2019-03-12 16:00:00,41,41,53.009796
2019-03-12 17:00:00,41,41,65.03779
2019-03-12 18:00:00,41,41,53.427948
2019-03-12 19:00:00,41,41,41.414444
2019-03-12 20:00:00,41,41,35.927116
2019-03-12 21:00:00,41,41,36.028954
2019-03-12 22:00:00,41,41,39.080368
2019-03-12 23:00:00,41,41,37.01597
2019-03-13 00:00:00,41,41,11.955117
2019-03-13 01:00:00,41,41,8.400844
2019-03-13 02:00:00,41,41,9.058375
2019-03-13 03:00:00,41,41,4.5567665
2019-03-13 04:00:00,41,41,6.563049
2019-03-13 05:00:00,41,41,20.954937
2019-03-13 06:00:00,41,41,55.634766
2019-03-13 07:00:00,41,41,102.705536
2019-03-13 08:00:00,41,41,74.46828
2019-03-13 09:00:00,41,41,67.537544
2019-03-13 10:00:00,41,41,37.482162
2019-03-13 11:00:00,41,41,40.82093
2019-03-13 12:00:00,41,41,42.249702
2019-03-13 13:00:00,41,41,44.435814
2019-03-13 14:00:00,41,41,54.841576
2019-03-13 15:00:00,41,41,48.933563
2019-03-13 16:00:00,41,41,53.701805
2019-03-13 17:00:00,41,41,66.44605
2019-03-13 18:00:00,41,41,67.54024
2019-03-13 19:00:00,41,41,40.552177
2019-03-13 20:00:00,41,41,33.388992
2019-03-13 21:00:00,41,41,36.146156
2019-03-13 22:00:00,41,41,41.45694
2019-03-13 23:00:00,41,41,26.381618
2019-03-14 00:00:00,41,41,11.587969
2019-03-14 01:00:00,41,41,12.307032
2019-03-14 02:00:00,41,41,6.5365047
2019-03-14 03:00:00,41,41,7.162407
2019-03-14 04:00:00,41,41,8.635975
